task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
206	9e/d2c62f	62351	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:24.301	1.7s	1s	89.6%	5.3 MB	223.4 MB	857.1 KB	120 KB
208	23/6c16d0	62460	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (WT_REP1)	COMPLETED	0	2025-12-03 21:51:25.903	1.3s	0ms	104.2%	5.3 MB	223.4 MB	830.3 KB	118.7 KB
160	bf/d24a88	62425	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:25.665	3.7s	2s	251.3%	67.7 MB	1.9 GB	20 MB	1.6 KB
162	9f/590b70	62511	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:29.443	3.4s	2s	231.7%	13.3 MB	673.9 MB	20 MB	744 B
147	01/84eba1	61964	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (WT_REP1)	COMPLETED	0	2025-12-03 21:51:15.012	19.9s	11s	159.0%	467 MB	6.4 GB	30.7 MB	11.6 MB
163	7e/5f3b3a	62550	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:32.832	4s	3s	239.4%	50.1 MB	2.1 GB	26 MB	90.2 KB
158	eb/c4782f	62597	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:34.909	3.4s	1s	248.5%	13.3 MB	673.9 MB	19.9 MB	1.2 KB
159	4b/395538	62647	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:36.816	3.7s	3s	283.4%	67.7 MB	1.5 GB	25.9 MB	27.2 KB
164	fd/a2824f	62685	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:38.300	4s	2s	243.8%	139.1 MB	2.8 GB	25.9 MB	49.1 KB
161	83/54b1db	62726	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:40.528	2.3s	1s	284.0%	5.4 MB	224.5 MB	8.4 MB	349 B
169	b5/2d8b7d	62765	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:42.307	3.2s	2s	251.2%	65.2 MB	1.9 GB	20.5 MB	1.6 KB
166	b2/faff90	62795	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:42.792	3.1s	2s	244.8%	13.3 MB	673.9 MB	20.4 MB	760 B
170	f3/9c615d	62834	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:45.528	3.5s	2s	291.2%	124 MB	2.7 GB	26.4 MB	27.3 KB
165	5a/753fa1	62863	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:45.940	4.9s	4s	220.7%	139.6 MB	2.8 GB	26.4 MB	1.8 MB
168	67/984980	62897	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:49.069	5.1s	3s	225.3%	70.3 MB	2.1 GB	26.4 MB	89.1 KB
171	16/772c3a	62938	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:50.871	4.9s	4s	191.7%	66.6 MB	1.5 GB	20.4 MB	1.2 KB
167	0a/1816a2	62992	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:54.164	4.9s	3s	239.4%	133.4 MB	2.7 GB	26.4 MB	33.7 KB
177	3c/56306b	63033	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (WT_REP1)	COMPLETED	0	2025-12-03 21:51:55.772	4.3s	3s	247.5%	79.7 MB	1.5 GB	29.6 MB	57.5 KB
176	40/471322	63070	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (WT_REP1)	COMPLETED	0	2025-12-03 21:51:59.103	3.4s	2s	225.4%	65.3 MB	1.9 GB	23.7 MB	1.6 KB
173	7c/797566	63107	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (WT_REP1)	COMPLETED	0	2025-12-03 21:52:00.123	3.2s	2s	252.6%	5.4 MB	224.5 MB	23.6 MB	1.2 KB
174	61/796fcd	63149	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (WT_REP1)	COMPLETED	0	2025-12-03 21:52:02.542	3.9s	3s	265.9%	128.1 MB	2.8 GB	29.6 MB	27.3 KB
178	40/cf4939	63179	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (WT_REP1)	COMPLETED	0	2025-12-03 21:52:03.352	6.1s	5s	182.2%	78.1 MB	1.5 GB	29.6 MB	3.2 MB
172	7d/6617df	63220	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (WT_REP1)	COMPLETED	0	2025-12-03 21:52:06.440	3.2s	2s	240.1%	67 MB	1.5 GB	23.7 MB	751 B
175	b8/abe7a2	63257	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (WT_REP1)	COMPLETED	0	2025-12-03 21:52:09.463	3.5s	2s	323.2%	73.1 MB	1.9 GB	29.7 MB	104.5 KB
209	c0/b7eecb	63309	NFCORE_RNASEQ:RNASEQ:MULTIQC (1)	COMPLETED	0	2025-12-03 21:52:13.081	44.2s	6.4s	137.2%	260.9 MB	3.6 GB	82.8 MB	43.3 MB
